tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
MRFscRNAseq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Network Analysis	scRNA-seq	143	https://github.com/eddiehli/MRFscRNAseq	https://github.com/eddiehli/MRFscRNAseq	106	llm_profile_embedding_review_required
MSIsensor-RNA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Microsatellite Instability Detection	Microarray | RNA-seq | single RNA-seq	129	https://github.com/xjtu-omics/msisensor-rna	https://github.com/xjtu-omics/msisensor-rna	168	llm_profile_embedding_review_required
MTD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Microbiome Detection | Microbiome Quantification	bulk RNA-seq | single-cell RNA-seq	140	https://github.com/FEI38750/MTD	https://github.com/FEI38750/MTD	139	llm_profile_embedding_review_required
MTGO-SC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Module Detection | Network Analysis	scRNA-seq	179	https://github.com/ne1s0n/MTGOsc	https://github.com/ne1s0n/MTGOsc	125	llm_profile_embedding_review_required
MUDAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Dimensionality Reduction	scRNA-seq	219	https://github.com/JEFworks/MUDAN	https://github.com/JEFworks/MUDAN	42	llm_profile_embedding_review_required
MUFFIN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Functional Sequencing Data Analysis	Functional Sequencing	143	https://github.com/pdelangen/Muffin	https://github.com/pdelangen/Muffin	54	llm_profile_embedding_review_required
MUREN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Transcript Normalization | Expression Quantification	RNA-seq | scRNA-seq	178	https://github.com/hippo-yf/MUREN	https://github.com/hippo-yf/MUREN	80	llm_profile_embedding_review_required
MURP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Downsampling | Population Representation	scRNA-seq	129	https://github.com/renjun0324/MURP	https://github.com/renjun0324/MURP	181	llm_profile_embedding_review_required
MUSIC	in_scrna_tools	true	2	1024	1.0	1.0		llm_extracted_only	CRISPR Perturbation Analysis | Gene Regulatory Network Inference | Differential Expression Analysis	scRNA-seq with CRISPR guide RNAs	190	https://github.com/bm2-lab/MUSIC	https://github.com/bm2-lab/MUSIC	64	llm_profile_embedding_review_required
MaCroDNA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Cross-modal Mapping	scRNA-seq | scDNA-seq	140	https://github.com/NakhlehLab/MaCroDNA	https://github.com/NakhlehLab/MaCroDNA	162	llm_profile_embedding_review_required
MacroPolo	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Group Information Exploration	scRNA-seq	158	https://github.com/chanwkimlab/MarcoPolo	https://github.com/chanwkimlab/MarcoPolo	149	llm_profile_embedding_review_required
MarkerCount	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification	scRNA-seq	177	https://github.com/combio-dku/MarkerCount	https://github.com/combio-dku/MarkerCount	91	llm_profile_embedding_review_required
MarkerMap	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Gene Selection | Cell Embedding | Data Interpretation	scRNA-seq	195	https://github.com/Computational-Morphogenomics-Group/MarkerMap	https://github.com/Computational-Morphogenomics-Group/MarkerMap	167	llm_profile_embedding_review_required
MarkovHC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Population Identification | Trajectory Inference	scRNA-seq | scATAC-seq | Multi-omics	164	https://github.com/ZhenyiWangTHU/MarkovHC	https://github.com/ZhenyiWangTHU/MarkovHC	226	llm_profile_embedding_review_required
Marsilea	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Visualization | Dimensionality Reduction	scRNA-seq | scATAC-seq | Multi-omics	160	https://github.com/Marsilea-viz/marsilea	https://github.com/Marsilea-viz/marsilea	29	llm_profile_embedding_review_required
MatchCLOT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Cell Matching | Cross-modal Alignment	scRNA-seq | scATAC-seq | Protein Expression | Imaging Data	220	https://github.com/AI4SCR/MatchCLOT	https://github.com/AI4SCR/MatchCLOT	87	llm_profile_embedding_review_required
Matilda	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Feature Learning | Dimensionality Reduction | Cell Type Annotation	scRNA-seq | scATAC-seq | CITE-seq | multiome	153	https://github.com/liuchunlei0430/Matilda	https://github.com/liuchunlei0430/Matilda	85	llm_profile_embedding_review_required
MaxFuse	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration	scRNA-seq | scATAC-seq | CITE-seq | 其他无重叠特征的模态组合	137	https://github.com/shuxiaoc/maxfuse	https://github.com/shuxiaoc/maxfuse	166	llm_profile_embedding_review_required
McImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	144	https://github.com/aanchalMongia/McImpute_scRNAseq	https://github.com/aanchalMongia/McImpute_scRNAseq	46	llm_profile_embedding_review_required
MetaCell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	182	https://github.com/tanaylab/metacell	https://github.com/tanaylab/metacell	227	llm_profile_embedding_review_required
MetaNeighbor	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Cell Cluster Evaluation | Cross-dataset Comparison	scRNA-seq	185	https://github.com/gillislab/MetaNeighbor	https://github.com/gillislab/MetaNeighbor	102	llm_profile_embedding_review_required
MetaTiME	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Gene Program Identification	scRNA-seq	252	https://github.com/yi-zhang/MetaTiME	https://github.com/yi-zhang/MetaTiME	152	llm_profile_embedding_review_required
MetacellAnalysisToolkit	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Metacell Identification | Quality Control | Data Visualization	scRNA-seq	197	https://github.com/GfellerLab/MetacellAnalysisToolkit	https://github.com/GfellerLab/MetacellAnalysisToolkit	217	llm_profile_embedding_review_required
MiXCR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	免疫分析	scRNA-seq	163	https://github.com/milaboratory/mixcr	https://github.com/milaboratory/mixcr	396	llm_profile_embedding_review_required
MicroCellClust	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	169	https://github.com/agerniers/MicroCellClust	https://github.com/agerniers/MicroCellClust	155	llm_profile_embedding_review_required
Millefy	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Read Coverage Visualization	scRNA-seq	155	https://github.com/yuifu/millefy	https://github.com/yuifu/millefy	119	llm_profile_embedding_review_required
Miscell	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/lixiangchun/Miscell		70	missing_embedding
MitoHEAR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Estimation of mtDNA heteroplasmy | Downstream statistical analysis	scRNA-seq	197	https://github.com/ScialdoneLab/MitoHEAR	https://github.com/ScialdoneLab/MitoHEAR	195	llm_profile_embedding_review_required
MitoTrace	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variant Calling | Heteroplasmy Analysis | Phylogenetic Analysis	scRNA-seq | Bulk RNA-seq | WGS	197	https://github.com/lkmklsmn/MitoTrace	https://github.com/lkmklsmn/MitoTrace	115	llm_profile_embedding_review_required
Moana	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification | Data Analysis	scRNA-seq	125	https://github.com/yanailab/moana	https://github.com/yanailab/moana	119	llm_profile_embedding_review_required
Monet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Visualization	scRNA-seq	147	https://github.com/flo-compbio/monet	https://github.com/flo-compbio/monet	113	llm_profile_embedding_review_required
Monocle	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/cole-trapnell-lab/monocle-release		73	missing_embedding
Monod	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Stochastic Modeling | Transcriptional Dynamics Analysis | Sequencing Data Analysis	scRNA-seq	90	https://github.com/pachterlab/monod	https://github.com/pachterlab/monod	97	llm_profile_embedding_review_required
Monopogen	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Population Analysis | Variant Calling | Genetic Diversity Analysis	scRNA-seq	142	https://github.com/KChen-lab/Monopogen	https://github.com/KChen-lab/Monopogen	84	llm_profile_embedding_review_required
Mowgli	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Multi-omics Alignment	scRNA-seq | scATAC-seq | Proteomics | Metabolomics | Epigenomics	190	https://github.com/cantinilab/mowgli	https://github.com/cantinilab/mowgli	183	llm_profile_embedding_review_required
Mpath	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Lineage Construction | Pseudotime Analysis | Trajectory Inference	scRNA-seq	200	https://github.com/JinmiaoChenLab/Mpath	https://github.com/JinmiaoChenLab/Mpath	88	llm_profile_embedding_review_required
MuDCoD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Community Detection | Dynamic Network Analysis | Multi-subject Integration	scRNA-seq | Network Data	152	https://github.com/bo1929/MuDCoD	https://github.com/bo1929/MuDCoD	49	llm_profile_embedding_review_required
MuSiC	in_scrna_tools	true	2	1024	1.0	1.0		llm_extracted_only	CRISPR Perturbation Analysis | Gene Regulatory Network Inference | Differential Expression Analysis	scRNA-seq with CRISPR guide RNAs	190	https://github.com/xuranw/MuSiC	https://github.com/bm2-lab/MUSIC	125	llm_profile_embedding_review_required
MuTrans	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell State Transition Analysis | Trajectory Inference | Pseudotime Estimation	scRNA-seq	189	https://github.com/cliffzhou92/MuTrans-release	https://github.com/cliffzhou92/MuTrans-release	98	llm_profile_embedding_review_required
MultiK	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	153	https://github.com/siyao-liu/MultiK	https://github.com/siyao-liu/MultiK	102	llm_profile_embedding_review_required
MultiKano	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Data Augmentation	scRNA-seq | scATAC-seq | multi-omics	173	https://github.com/BioX-NKU/MultiKano	https://github.com/BioX-NKU/MultiKano	139	llm_profile_embedding_review_required
MultiMAP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction	scRNA-seq | scATAC-seq | multi-omics	214	https://github.com/Teichlab/MultiMAP	https://github.com/Teichlab/MultiMAP	104	llm_profile_embedding_review_required
MultiVelo	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/welch-lab/MultiVelo		130	missing_embedding
Multiscale_PHATE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Visualization | Clustering | Trajectory Inference	scRNA-seq | scATAC-seq | CyTOF | Image-based features	257	https://github.com/KrishnaswamyLab/Multiscale_PHATE	https://github.com/KrishnaswamyLab/Multiscale_PHATE	90	llm_profile_embedding_review_required
N-ACT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Gene Marker Discovery	scRNA-seq	159	https://github.com/SindiLab/N-ACT	https://github.com/SindiLab/N-ACT	92	llm_profile_embedding_review_required
NATMI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Analysis | Cell-Cell Interaction Inference | Multicellular Interaction Visualization	scRNA-seq | CITE-seq | Spatial Transcriptomics	178	https://github.com/forrest-lab/NATMI	https://github.com/forrest-lab/NATMI	66	llm_profile_embedding_review_required
NBID	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://bitbucket.org/Wenan/nbid/src		82	missing_embedding
NEBULA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Mixed Model Fitting	scRNA-seq	214	https://github.com/lhe17/nebula	https://github.com/lhe17/nebula	143	llm_profile_embedding_review_required
NEUROeSTIMator	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://research-git.uiowa.edu/michaelson-lab-public/neuroestimator		116	missing_embedding
NICHES	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell signaling analysis | Single-cell level interaction modeling	scRNA-seq	122	https://github.com/msraredon/NICHES	https://github.com/msraredon/NICHES	115	llm_profile_embedding_review_required
NIFA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Data Decomposition | Multi-modal Integration	scRNA-seq | scATAC-seq | Multi-omics	190	https://github.com/wgmao/NIFA	https://github.com/wgmao/NIFA	217	llm_profile_embedding_review_required
NLBayes	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Transcription Factor Activity Inference	scRNA-seq	167	https://github.com/umbibio/nlbayes-python	https://github.com/umbibio/nlbayes-python	112	llm_profile_embedding_review_required
NOMAD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Genome Assembly | Variant Calling | Comparative Genomics | Novel Sequence Discovery	WGS | WES | Long-read Sequencing | Metagenomics	174	https://github.com/salzman-lab/nomad	https://github.com/salzman-lab/nomad	110	llm_profile_embedding_review_required
NOMAD2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Sequence Variation Discovery | Compositional Analysis	DNA-seq | RNA-seq	157	https://github.com/refresh-bio/NOMAD	https://github.com/refresh-bio/NOMAD	182	llm_profile_embedding_review_required
NSForest	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Gene Identification | Cell Type Annotation	scRNA-seq	152	https://github.com/JCVenterInstitute/NSForest	https://github.com/JCVenterInstitute/NSForest	102	llm_profile_embedding_review_required
NaiveDE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	146	https://github.com/Teichlab/NaiveDE	https://github.com/Teichlab/NaiveDE	75	llm_profile_embedding_review_required
NanoPARE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	RNA 5' end analysis | Transcriptome profiling	nanoPARE sequencing	127	https://github.com/Gregor-Mendel-Institute/NanoPARE	https://github.com/Gregor-Mendel-Institute/NanoPARE	112	llm_profile_embedding_review_required
Nclusion	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	106	https://github.com/microsoft/Nclusion.jl	https://github.com/microsoft/Nclusion.jl	62	llm_profile_embedding_review_required
Nebulosa	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/powellgenomicslab/Nebulosa		76	missing_embedding
Neighbor-seq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell interaction inference | Network analysis	scRNA-seq	154	https://github.com/sjdlabgroup/Neighborseq	https://github.com/sjdlabgroup/Neighborseq	154	llm_profile_embedding_review_required
NetImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Data Imputation	scRNA-seq	182	https://github.com/yiangcs001/NetImpute	https://github.com/yiangcs001/NetImpute	472	llm_profile_embedding_review_required
NetworkInference	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Inference	scRNA-seq | scATAC-seq | Proteomics | Metabolomics	111	https://github.com/Tchanders/NetworkInference.jl	https://github.com/Tchanders/NetworkInference.jl	109	llm_profile_embedding_review_required
NeuCA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Annotation	scRNA-seq	165	https://github.com/haoharryfeng/NeuCA	https://github.com/haoharryfeng/NeuCA	36	llm_profile_embedding_review_required
NeuronChat	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Communication Inference | Data Visualization | Network Analysis	scRNA-seq | Spatially Resolved Transcriptomics	190	https://github.com/Wei-BioMath/NeuronChat	https://github.com/Wei-BioMath/NeuronChat	173	llm_profile_embedding_review_required
NewWave	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Batch Effect Removal	scRNA-seq	197	https://github.com/fedeago/NewWave	https://github.com/fedeago/NewWave	89	llm_profile_embedding_review_required
Normalisr	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression | Co-expression Analysis | Pooled CRISPR Screen Analysis	scRNA-seq	151	https://github.com/lingfeiwang/normalisr	https://github.com/lingfeiwang/normalisr	219	llm_profile_embedding_review_required
